variable,category,axis,n,mean_cat,mean_all,v.test,p.value
tipo,tipo:SA,1,387052,-0.163205168722642,3.843916641140833e-16,-198.42219997782874,0.0
tipo,tipo:SA,2,387052,-0.30483048597303486,5.285385381568645e-16,-380.67136133220316,0.0
tipo,tipo:SA,3,387052,-0.03139510202664908,2.5225702957486715e-16,-42.61081276381427,0.0
tipo,tipo:SA,4,387052,-0.13282681586990702,-6.846976517032109e-16,-187.97911590741708,0.0
tipo,tipo:SA,5,387052,-0.3623495123556638,-2.94299867837345e-16,-521.8772881329724,0.0
tipo,tipo:Otra,1,57156,0.284498723100197,3.843916641140833e-16,112.3288253492745,0.0
tipo,tipo:Otra,2,57156,0.2540104115114812,5.285385381568645e-16,103.01438377696286,0.0
tipo,tipo:Otra,3,57156,-1.4149103117215327,2.5225702957486715e-16,-623.6506440078438,0.0
tipo,tipo:Otra,4,57156,1.2098228462110887,-6.846976517032109e-16,556.0324868117951,0.0
tipo,tipo:Otra,5,57156,0.02519711585309065,-2.94299867837345e-16,11.785447911378311,4.639471500614209e-32
tipo,tipo:Coop,1,53762,0.22180473290095362,3.843916641140833e-16,84.81075672946847,0.0
tipo,tipo:Coop,2,53762,-0.17024054981831108,5.285385381568645e-16,-66.8618821226147,0.0
tipo,tipo:Coop,3,53762,1.261758621957249,2.5225702957486715e-16,538.5896184811052,0.0
tipo,tipo:Coop,4,53762,1.2853817075216734,-6.846976517032109e-16,572.1102563836115,0.0
tipo,tipo:Coop,5,53762,-0.22782156020770292,-2.94299867837345e-16,-103.19515675895394,0.0
tipo,tipo:Asoc,1,137630,-0.831224044445347,3.843916641140833e-16,-528.0164778698933,0.0
tipo,tipo:Asoc,2,137630,1.1106782064738903,5.285385381568645e-16,724.6913603784795,0.0
tipo,tipo:Asoc,3,137630,0.13448231018300463,2.5225702957486715e-16,95.36655773083876,0.0
tipo,tipo:Asoc,4,137630,-0.07309251480669893,-6.846976517032109e-16,-54.04677344684601,0.0
tipo,tipo:Asoc,5,137630,0.09983778931678769,-2.94299867837345e-16,75.12918860330998,0.0
tipo,tipo:Fund,1,22210,0.1489189305513361,3.843916641140833e-16,36.11000024074241,1.5802233048776373e-285
tipo,tipo:Fund,2,22210,0.157056849218106,5.285385381568645e-16,39.11739435074742,0.0
